ID,OFFICE,IMPORTER.TIN,TARIFF.CODE,ORIGIN.CODE,CIF_USD_EQUIVALENT,QUANTITY,GROSS.WEIGHT,TOTAL.TAXES.USD,date
160258,OFFICE51,IMP674947,8703232926,CNTRY376,252038.0,5.0,2835.0,1471.0,2014-07-05
160259,OFFICE40,IMP832050,8905100000,CNTRY415,198652.0,6445.0,158793.0,502.0,2014-07-05
160260,OFFICE51,IMP460154,8703321922,CNTRY454,4000.0,904.0,179244.0,533.0,2014-07-05
160261,OFFICE40,IMP192819,8703321220,CNTRY376,33886.0,437.0,1070.0,2525.0,2014-07-05
160262,OFFICE92,IMP585281,8703241128,CNTRY759,4590.0,1.0,11763.0,391.0,2014-07-05
160263,OFFICE92,IMP715356,8703222900,CNTRY680,4362.0,33.0,1064.0,7325.0,2014-07-05
160264,OFFICE51,IMP910745,2201100000,CNTRY759,4184.0,1.0,191122.0,503.0,2014-07-05
160265,OFFICE60,IMP358915,4901999000,CNTRY680,68456.0,965.0,22569.0,8154.0,2014-07-05
160266,OFFICE60,IMP183639,2905120000,CNTRY680,2710.0,4.0,1034.0,529.0,2014-07-05
160267,OFFICE51,IMP355376,8703242900,CNTRY884,72558.0,1454.0,205994.0,3446.0,2014-07-05
160268,OFFICE81,IMP243839,5601100019,CNTRY262,2482.0,15.0,14.0,17955.0,2014-07-05
160269,OFFICE51,IMP496378,8703241128,CNTRY759,4681.0,1.0,211654.0,6009.0,2014-07-05
160270,OFFICE60,IMP908451,8703210011,CNTRY759,173616.0,118.0,1699.0,5627.0,2014-07-05
160271,OFFICE51,IMP106237,8517180000,CNTRY680,2138.0,1.0,2527.0,10583.0,2014-07-05
160272,OFFICE51,IMP664230,8703232926,CNTRY376,2282.0,30058.0,238624.0,29040.0,2014-07-05
160273,OFFICE94,IMP237401,7323100000,CNTRY276,3861.0,318.0,383.0,3718.0,2014-07-05
160274,OFFICE51,IMP206242,8703222900,CNTRY376,88346.0,57.0,16575.0,483.0,2014-07-05
160275,OFFICE35,IMP370472,8421390000,CNTRY759,76597.0,1.0,1063.0,728.0,2014-07-05
160276,OFFICE24,IMP451441,8703900000,CNTRY759,2313.0,315.0,9149.0,487.0,2014-07-05
160277,OFFICE60,IMP965305,8702101319,CNTRY376,8338.0,548.0,10226.0,5764.0,2014-07-05
160278,OFFICE51,IMP565314,8703321922,CNTRY680,225080.0,1.0,317319.0,83807.0,2014-07-05
160279,OFFICE40,IMP662011,8703321220,CNTRY615,2500.0,120.0,30412.0,793.0,2014-07-05
160280,OFFICE92,IMP585253,5801900000,CNTRY759,4942.0,1.0,858762.0,5709.0,2014-07-05
160281,OFFICE51,IMP130430,1806320000,CNTRY389,431506.0,3.0,1469.0,388.0,2014-07-05
160282,OFFICE51,IMP906719,8517180000,CNTRY825,2790.0,87.0,3021.0,4299.0,2014-07-05
160283,OFFICE51,IMP122694,8702101319,CNTRY680,103164.0,1.0,217182.0,7321.0,2014-07-05
160284,OFFICE92,IMP327159,8703900000,CNTRY284,1941.0,1.0,248812.0,3660.0,2014-07-05
160285,OFFICE92,IMP872565,8473300000,CNTRY376,5754.0,3.0,347846.0,8045.0,2014-07-05
160286,OFFICE81,IMP514483,2904100000,CNTRY376,1836.0,1178.0,113482.0,1319.0,2014-07-05
160287,OFFICE51,IMP834856,8703232926,CNTRY759,2565.0,291.0,84143.0,741.0,2014-07-05
160288,OFFICE76,IMP368858,8703241128,CNTRY680,43449.0,11233.0,559451.0,3663.0,2014-07-05
160289,OFFICE40,IMP475311,8703222900,CNTRY680,94839.0,5.0,543.0,371.0,2014-07-05
160290,OFFICE60,IMP280897,4014100000,CNTRY659,113528.0,1169.0,25.0,18659.0,2014-07-05
160291,OFFICE45,IMP705884,8702101319,CNTRY656,1904.0,1481.0,30013.0,376.0,2014-07-05
160292,OFFICE40,IMP543089,7323100000,CNTRY215,7891.0,17.0,2828.0,2734.0,2014-07-05
160293,OFFICE40,IMP502913,303790000,CNTRY277,2430.0,1.0,1648.0,21092.0,2014-07-05
160294,OFFICE76,IMP662011,8703241128,CNTRY680,181650.0,166.0,32329.0,503.0,2014-07-05
160295,OFFICE92,IMP352125,8711201000,CNTRY680,4169.0,24.0,1094.0,1398.0,2014-07-05
160296,OFFICE40,IMP864528,8703242900,CNTRY680,1076025.0,33.0,36049.0,509.0,2014-07-05
160297,OFFICE45,IMP530144,4901999000,CNTRY188,134365.0,814.0,2136.0,714.0,2014-07-05
160298,OFFICE60,IMP214877,2915210000,CNTRY756,1886.0,966.0,1052.0,539.0,2014-07-05
160299,OFFICE41,IMP992026,5604900000,CNTRY759,27551.0,21.0,589443.0,655.0,2014-07-05
160300,OFFICE59,IMP900492,3901100000,CNTRY277,36944.0,6469.0,2708.0,3986.0,2014-07-05
160301,OFFICE40,IMP618304,2103909091,CNTRY680,2359.0,28.0,1667.0,497.0,2014-07-05
160302,OFFICE59,IMP686056,8702101319,CNTRY759,73262.0,1.0,30717.0,111255.0,2014-07-05
160303,OFFICE24,IMP190790,8703900000,CNTRY376,62486.0,22.0,3129.0,10936.0,2014-07-05
160304,OFFICE59,IMP777773,8704231924,CNTRY680,8504.0,20.0,1012.0,309.0,2014-07-05
160305,OFFICE51,IMP104513,8703900000,CNTRY680,171088.0,23.0,306865.0,524.0,2014-07-05
160306,OFFICE92,IMP733819,8507100000,CNTRY680,429398.0,25.0,2663.0,2633.0,2014-07-05
160307,OFFICE40,IMP502913,4008211000,CNTRY680,26017.0,15.0,27337.0,460.0,2014-07-05
160308,OFFICE60,IMP164293,8703321922,CNTRY680,4295.0,2860.0,25558.0,572.0,2014-07-05
160309,OFFICE59,IMP697942,8422900000,CNTRY321,9931.0,330.0,288723.0,742.0,2014-07-05
160310,OFFICE40,IMP863463,8703241128,CNTRY680,4398.0,19825.0,1680.0,2762.0,2014-07-05
160311,OFFICE51,IMP987414,8702101319,CNTRY680,4095.0,4213.0,291378.0,474.0,2014-07-05
160312,OFFICE40,IMP638434,8703210011,CNTRY376,4305.0,1.0,530323.0,529.0,2014-07-05
160313,OFFICE51,IMP468811,8703242100,CNTRY680,2405.0,2677.0,1503.0,515.0,2014-07-05
160314,OFFICE60,IMP608022,8703232926,CNTRY881,9733.0,218.0,20863.0,504.0,2014-07-05
160315,OFFICE59,IMP606875,808100000,CNTRY680,2409.0,6.0,9033.0,2239.0,2014-07-05
160316,OFFICE51,IMP595796,8703222900,CNTRY680,4197.0,559.0,20967.0,759.0,2014-07-05
160317,OFFICE51,IMP557327,8517180000,CNTRY680,526316.0,147.0,26611.0,510.0,2014-07-05
160318,OFFICE51,IMP414024,8704231924,CNTRY884,2813.0,1.0,230083.0,1556.0,2014-07-05
160319,OFFICE92,IMP995522,8517180000,CNTRY759,9654.0,5.0,1052.0,26747.0,2014-07-05
160320,OFFICE51,IMP202596,8703900000,CNTRY622,2232.0,4560.0,1621.0,547.0,2014-07-05
160321,OFFICE60,IMP606875,8703222900,CNTRY680,9703.0,1.0,32923.0,541.0,2014-07-05
160322,OFFICE59,IMP555305,8703210011,CNTRY884,2120.0,1.0,2803.0,4313.0,2014-07-05
160323,OFFICE16,IMP445164,8421220029,CNTRY284,2688.0,3299.0,2378.0,2518.0,2014-07-05
160324,OFFICE66,IMP204526,8422400000,CNTRY168,279964.0,900.0,233.0,32646.0,2014-07-05
160325,OFFICE40,IMP960205,8703231221,CNTRY680,40772.0,2300.0,1580.0,3618.0,2014-07-05
160326,OFFICE96,IMP302697,8703222900,CNTRY376,4084.0,1210.0,25682.0,673.0,2014-07-05
160327,OFFICE60,IMP355877,8703242900,CNTRY680,8827.0,1.0,3044.0,538.0,2014-07-05
160328,OFFICE59,IMP900492,8703332900,CNTRY376,135432.0,21.0,280706.0,529.0,2014-07-05
160329,OFFICE59,IMP393792,3810000000,CNTRY920,72863.0,13.0,27458.0,492.0,2014-07-05
160330,OFFICE23,IMP633501,8516600069,CNTRY376,4427.0,233.0,373337.0,1274.0,2014-07-05
160331,OFFICE40,IMP302697,8702101319,CNTRY680,29065.0,9008.0,34108.0,544.0,2014-07-05
160332,OFFICE51,IMP606875,8702101319,CNTRY562,564791.0,691.0,1803.0,4090.0,2014-07-05
160333,OFFICE51,IMP252249,8703222900,CNTRY680,156191.0,4741.0,433056.0,5222.0,2014-07-05
160334,OFFICE40,IMP341307,8703242900,CNTRY615,149341.0,1.0,3366.0,722.0,2014-07-05
160335,OFFICE40,IMP731188,8702101319,CNTRY376,81826.0,1731.0,173737.0,3415.0,2014-07-05
160336,OFFICE40,IMP195096,8703232926,CNTRY759,108174.0,1.0,1930.0,4524.0,2014-07-05
160337,OFFICE96,IMP540303,4902900000,CNTRY881,1773.0,551.0,1485.0,3315.0,2014-07-05
160338,OFFICE24,IMP900492,8703241128,CNTRY759,9170.0,16092.0,160691.0,1201.0,2014-07-05
160339,OFFICE51,IMP965305,8703321922,CNTRY615,134874.0,31.0,237554.0,605.0,2014-07-05
160340,OFFICE16,IMP896275,8703231923,CNTRY140,17076.0,3.0,102773.0,14267.0,2014-07-05
160341,OFFICE40,IMP297084,8703332900,CNTRY759,132259.0,23.0,275610.0,9600.0,2014-07-05
160342,OFFICE40,IMP677211,8703232926,CNTRY562,547211.0,105.0,543.0,15192.0,2014-07-05
160343,OFFICE51,IMP622680,3920490044,CNTRY448,86125.0,276.0,78606.0,27417.0,2014-07-05
160344,OFFICE60,IMP924304,8481200000,CNTRY562,4127.0,107.0,1667.0,2443.0,2014-07-05
160345,OFFICE51,IMP870242,8703232225,CNTRY680,34392.0,25.0,15765.0,7421.0,2014-07-05
160346,OFFICE40,IMP894370,8481800000,CNTRY576,6990.0,3092.0,1640.0,455.0,2014-07-05
160347,OFFICE92,IMP489071,3004900000,CNTRY759,2711.0,1.0,89.0,564.0,2014-07-05
160348,OFFICE59,IMP473850,8704212025,CNTRY680,142959.0,4.0,470433.0,3565.0,2014-07-05
160349,OFFICE92,IMP351195,8517180000,CNTRY680,100456.0,4.0,37296.0,4153.0,2014-07-05
160350,OFFICE40,IMP422356,8703331226,CNTRY994,2141.0,188.0,707.0,23246.0,2014-07-05
160351,OFFICE59,IMP381347,8703241128,CNTRY759,33840.0,1998.0,13121.0,30565.0,2014-07-05
160352,OFFICE51,IMP900492,8703241128,CNTRY562,4391.0,2395.0,44510.0,532.0,2014-07-05
160353,OFFICE76,IMP135970,8703232124,CNTRY680,8684.0,11838.0,208973.0,768.0,2014-07-05
160354,OFFICE24,IMP606875,8702101319,CNTRY376,10411.0,1.0,1403774.0,1093.0,2014-07-05
160355,OFFICE51,IMP386453,8702102029,CNTRY376,130166.0,15.0,33904.0,553.0,2014-07-05
160356,OFFICE51,IMP900492,8704322000,CNTRY759,147642.0,1.0,178761.0,790.0,2014-07-05
160357,OFFICE52,IMP236505,2936290000,CNTRY140,98287.0,1.0,1484.0,1165.0,2014-07-05
160358,OFFICE51,IMP550641,8703321922,CNTRY759,2753.0,1.0,219486.0,9572.0,2014-07-05
160359,OFFICE51,IMP829675,8703242900,CNTRY376,82475.0,109.0,679969.0,511.0,2014-07-05
160360,OFFICE59,IMP546339,8703242900,CNTRY680,2787.0,27.0,108149.0,2040.0,2014-07-05
160361,OFFICE51,IMP146918,8703321922,CNTRY680,4239.0,24.0,34374.0,3181.0,2014-07-05
160362,OFFICE23,IMP630049,8450110000,CNTRY618,1712.0,3.0,8231.0,266.0,2014-07-05
160363,OFFICE45,IMP837219,8502110019,CNTRY168,262685.0,106.0,2160.0,1169.0,2014-07-05
160364,OFFICE40,IMP447222,8703231119,CNTRY759,1972.0,1846.0,10775.0,5262.0,2014-07-05
160365,OFFICE60,IMP960205,8703232926,CNTRY680,7030.0,4.0,2748.0,26029.0,2014-07-05
160366,OFFICE23,IMP150787,8541100000,CNTRY759,2751.0,50.0,68.0,2283.0,2014-07-05
160367,OFFICE40,IMP654182,8703232225,CNTRY680,4235.0,5.0,9980.0,508.0,2014-07-05
160368,OFFICE76,IMP722083,8517180000,CNTRY680,68774.0,146.0,1745.0,3221.0,2014-07-05
160369,OFFICE51,IMP450969,8702101319,CNTRY376,4264.0,1612.0,518292.0,3883.0,2014-07-05
160370,OFFICE40,IMP722695,8302500000,CNTRY618,355278.0,4.0,3097.0,507.0,2014-07-05
160371,OFFICE51,IMP677211,8702101319,CNTRY454,2600.0,13138.0,3810.0,4341.0,2014-07-05
160372,OFFICE40,IMP194834,5801900000,CNTRY759,87169.0,1.0,1742.0,537.0,2014-07-05
160373,OFFICE60,IMP170610,8702101319,CNTRY637,3491.0,3.0,9923.0,475.0,2014-07-05
160374,OFFICE78,IMP887494,8462390000,CNTRY709,1389.0,3.0,7140.0,1190.0,2014-07-05
160375,OFFICE45,IMP307828,8703222900,CNTRY759,6937.0,1621.0,1567.0,9625.0,2014-07-05
160376,OFFICE40,IMP300514,8703900000,CNTRY680,151860.0,1615.0,24704.0,5022.0,2014-07-05
160377,OFFICE40,IMP172368,8703231221,CNTRY680,735683.0,6018.0,1917.0,142.0,2014-07-05
160378,OFFICE96,IMP408473,3004400000,CNTRY349,2613.0,161.0,1008.0,2.0,2014-07-05
160379,OFFICE51,IMP844837,8704322000,CNTRY454,121977.0,532.0,784884.0,3291.0,2014-07-05
160380,OFFICE59,IMP844837,8703241128,CNTRY680,10286.0,1.0,33363.0,3543.0,2014-07-05
160381,OFFICE35,IMP612152,3912200000,CNTRY884,1859.0,40.0,1003.0,1246.0,2014-07-05
160382,OFFICE51,IMP152015,8702101319,CNTRY759,3111.0,2560.0,892515.0,6336.0,2014-07-05
160383,OFFICE52,IMP250435,2818200000,CNTRY262,82991.0,6622.0,7958.0,1143.0,2014-07-05
160384,OFFICE92,IMP609571,8704212025,CNTRY376,4207.0,1.0,9680.0,3662.0,2014-07-05
160385,OFFICE51,IMP435108,8703222900,CNTRY759,69325.0,1.0,3072.0,30702.0,2014-07-05
160386,OFFICE59,IMP312836,8703900000,CNTRY825,6595.0,491.0,51.0,2519.0,2014-07-05
160387,OFFICE40,IMP326043,8703232225,CNTRY680,2713.0,4295.0,25224.0,387.0,2014-07-05
160388,OFFICE41,IMP751687,9613100000,CNTRY975,2601.0,5719.0,19562.0,354.0,2014-07-05
160389,OFFICE92,IMP247205,3304990000,CNTRY277,6164.0,164.0,36.0,129261.0,2014-07-05
160390,OFFICE18,IMP153858,8501520000,CNTRY771,5621.0,87.0,70054.0,8010.0,2014-07-05
160391,OFFICE92,IMP623786,4804110000,CNTRY819,236773.0,3.0,1008.0,139.0,2014-07-05
160392,OFFICE40,IMP447222,8517180000,CNTRY376,2752.0,181.0,3199.0,525.0,2014-07-05
160393,OFFICE59,IMP476478,8703222900,CNTRY680,156465.0,515.0,3176521.0,3556.0,2014-07-05
160394,OFFICE51,IMP826164,8703210011,CNTRY884,4349.0,532.0,1919.0,785.0,2014-07-05
160395,OFFICE40,IMP904748,8711201000,CNTRY680,78842.0,1.0,266089.0,50849.0,2014-07-05
160396,OFFICE59,IMP530185,8703222900,CNTRY277,7923.0,1.0,200837.0,4115.0,2014-07-05
160397,OFFICE105,IMPO11365,3402209009,CNTRY976,3317.0,84.0,4.0,3042.0,2014-07-05
160398,OFFICE168,IMPO16045,8501310001,CNTRY994,14739.0,397.0,166.0,2307.0,2014-07-05
160399,OFFICE187,IMPO15135,8473308000,CNTRY976,374.0,1798.0,1.0,5.0,2014-07-05
160400,OFFICE100,IMPO17982,8413708990,CNTRY680,87.0,2452.0,252.0,789.0,2014-07-05
160401,OFFICE168,IMPO18767,5402330000,CNTRY825,16323.0,1.0,759.0,11.0,2014-07-05
160402,OFFICE127,IMPO13247,8207409000,CNTRY618,270.0,121.0,3.0,5.0,2014-07-05
160403,OFFICE109,IMPO18212,3919101900,CNTRY976,1235.0,2.0,1.0,100.0,2014-07-05
160404,OFFICE162,IMPO10005,5402330000,CNTRY994,8984.0,1007.0,124.0,5.0,2014-07-05
160405,OFFICE168,IMPO16865,8538909909,CNTRY994,9885.0,789.0,565.0,5.0,2014-07-05
160406,OFFICE122,IMPO15248,8452900009,CNTRY123,3047.0,2771.0,55.0,5.0,2014-07-05
160407,OFFICE214,IMPO18509,3402209009,CNTRY376,1207.0,1.0,105.0,5.0,2014-07-05
160408,OFFICE237,IMPO18475,5806200000,CNTRY994,11422.0,5.0,541.0,5.0,2014-07-05
160409,OFFICE296,IMPO10477,8703329091,CNTRY994,324.0,1166.0,6.0,5.0,2014-07-05
160410,OFFICE237,IMPO10700,4821109000,CNTRY994,1330.0,4.0,1.0,5.0,2014-07-05
160411,OFFICE185,IMPO19867,3923299080,CNTRY123,587.0,88.0,920.0,5.0,2014-07-05
160412,OFFICE100,IMPO16873,4821101000,CNTRY994,456.0,10.0,3194.0,5.0,2014-07-05
160413,OFFICE237,IMPO18200,8452900009,CNTRY994,1331.0,155.0,651.0,5.0,2014-07-05
160414,OFFICE186,IMPO12709,5407720000,CNTRY976,101.0,3.0,16249.0,545.0,2014-07-05
160415,OFFICE237,IMPO13482,8409990009,CNTRY335,72967.0,1.0,210372.0,5.0,2014-07-05
160416,OFFICE178,IMPO10112,5208321600,CNTRY554,193.0,1385.0,20.0,11.0,2014-07-05
160417,OFFICE185,IMPO15878,7410210000,CNTRY652,3417.0,2901.0,1.0,5.0,2014-07-05
160418,OFFICE168,IMPO16873,4821109000,CNTRY376,3980.0,2.0,3.0,2306.0,2014-07-05
160419,OFFICE204,IMPO18778,8504409090,CNTRY825,21903.0,206.0,935.0,5.0,2014-07-05
160420,OFFICE237,IMPO10267,4821909000,CNTRY652,4183.0,660.0,844.0,5.0,2014-07-05
160421,OFFICE127,IMPO13495,8409990009,CNTRY994,666.0,1011.0,1.0,5.0,2014-07-05
160422,OFFICE296,IMPO18782,8512309002,CNTRY819,36467.0,1806.0,13.0,13.0,2014-07-05
160423,OFFICE141,IMPO16794,9032102000,CNTRY454,487.0,3.0,1.0,395.0,2014-07-05
160424,OFFICE296,IMPO15506,4819100000,CNTRY994,1351.0,169.0,198.0,85.0,2014-07-05
160425,OFFICE168,IMPO19604,8479908000,CNTRY994,160.0,314.0,1.0,130.0,2014-07-05
160426,OFFICE109,IMPO10714,9026900000,CNTRY825,29912.0,125.0,71.0,5.0,2014-07-05
160427,OFFICE187,IMPO17483,5402330000,CNTRY994,467.0,733.0,1.0,5.0,2014-07-05
160428,OFFICE292,IMPO18782,7419999099,CNTRY846,11476.0,624070.0,3.0,6367.0,2014-07-05
160429,OFFICE168,IMPO17368,8421990020,CNTRY994,12987.0,229.0,628.0,5.0,2014-07-05
160430,OFFICE296,IMPO11651,5807109010,CNTRY376,1272.0,295.0,1636.0,5.0,2014-07-05
160431,OFFICE132,IMPO18924,8536419000,CNTRY915,14625.0,451.0,22.0,1015.0,2014-07-05
160432,OFFICE237,IMPO10344,3918109010,CNTRY215,10991.0,11191.0,12.0,122.0,2014-07-05
160433,OFFICE127,IMPO15135,3923210000,CNTRY846,32.0,3.0,1.0,151.0,2014-07-05
160434,OFFICE296,IMPO13618,3926909799,CNTRY976,508.0,1.0,1562.0,5.0,2014-07-05
160435,OFFICE134,IMPO10005,4821909000,CNTRY680,32.0,66865.0,13.0,5.0,2014-07-05
160436,OFFICE187,IMPO10267,8536901020,CNTRY994,37105.0,1.0,1.0,1145.0,2014-07-05
160437,OFFICE187,IMPO10804,8515900000,CNTRY680,1593.0,1262.0,12165.0,47.0,2014-07-05
160438,OFFICE186,IMPO18475,8609009090,CNTRY976,8874.0,194.0,1.0,90.0,2014-07-05
160439,OFFICE298,IMPO10462,8716398090,CNTRY376,33877.0,543.0,14.0,5.0,2014-07-05
160440,OFFICE109,IMPO18892,9032890090,CNTRY652,1680.0,101.0,1.0,169.0,2014-07-05
160441,OFFICE127,IMPO13823,8803300001,CNTRY335,4657.0,18815.0,21.0,9.0,2014-07-05
160442,OFFICE204,IMPO18361,8409990009,CNTRY825,12419.0,2.0,1129.0,5.0,2014-07-05
160443,OFFICE185,IMPO10228,9606100010,CNTRY976,1323.0,1.0,146.0,5.0,2014-07-05
160444,OFFICE113,IMPO17603,7313000000,CNTRY209,3943.0,4.0,3106.0,440.0,2014-07-05
160445,OFFICE289,IMPO12101,8536501599,CNTRY234,257.0,15260.0,3237.0,4825.0,2014-07-05
160446,OFFICE100,IMPO18450,8479908000,CNTRY825,3960.0,1.0,587.0,5.0,2014-07-05
160447,OFFICE132,IMPO18716,5505105000,CNTRY771,200.0,15.0,857.0,1645.0,2014-07-05
160448,OFFICE214,IMPO15939,8471705000,CNTRY376,3874.0,71531.0,672.0,237.0,2014-07-05
160449,OFFICE127,IMPO10477,8703329091,CNTRY376,45908.0,23.0,132.0,5.0,2014-07-05
160450,OFFICE127,IMPO18898,5205230001,CNTRY976,245.0,11.0,97.0,2074.0,2014-07-05
160451,OFFICE187,IMPO19390,8538909902,CNTRY825,8770.0,33.0,677.0,5.0,2014-07-05
160452,OFFICE292,IMPO16822,6806900009,CNTRY485,13.0,69.0,3869.0,5.0,2014-07-05
160453,OFFICE298,IMPO11016,6406909099,CNTRY994,299.0,1.0,3.0,168.0,2014-07-05
160454,OFFICE287,IMPO13538,4010340000,CNTRY652,222158.0,2713.0,4.0,5293.0,2014-07-05
160455,OFFICE152,IMPO15165,2202100000,CNTRY454,46444.0,104216.0,7.0,45.0,2014-07-05
160456,OFFICE234,IMPO11317,9405109119,CNTRY962,573.0,169083.0,325.0,13.0,2014-07-05
160457,OFFICE187,IMPO14200,9607190000,CNTRY976,352.0,96.0,38695.0,322.0,2014-07-05
160458,OFFICE187,IMPO16058,4819100000,CNTRY994,7803.0,1.0,1.0,5.0,2014-07-05
160459,OFFICE237,IMPO11353,8609009090,CNTRY825,398.0,178.0,9.0,5.0,2014-07-05
160460,OFFICE187,IMPO11016,8704219941,CNTRY994,6820.0,217.0,760.0,5.0,2014-07-05
160461,OFFICE186,IMPO11092,8712003090,CNTRY429,1111.0,1290.0,748.0,3839.0,2014-07-05
160462,OFFICE185,IMPO10723,3926909799,CNTRY376,458.0,671.0,1.0,5.0,2014-07-05
160463,OFFICE185,IMPO15880,5807101010,CNTRY994,226.0,185.0,12.0,5.0,2014-07-05
160464,OFFICE298,IMPO14698,3926909799,CNTRY376,3411.0,1367.0,214.0,62.0,2014-07-05
160465,OFFICE214,IMPO16811,6303929000,CNTRY627,14.0,723810.0,266.0,975.0,2014-07-05
160466,OFFICE204,IMPO13269,8544421090,CNTRY713,83.0,10.0,36882.0,2240.0,2014-07-05
160467,OFFICE168,IMPO17282,3215110000,CNTRY994,16472.0,11.0,2.0,5.0,2014-07-05
160468,OFFICE204,IMPO15916,9032102000,CNTRY976,80797.0,557.0,1006.0,0.0,2014-07-05
160469,OFFICE204,IMPO10228,4415202001,CNTRY825,18.0,411.0,1.0,5.0,2014-07-05
160470,OFFICE237,IMPO18296,6406201000,CNTRY652,259.0,418.0,4.0,131.0,2014-07-05
160471,OFFICE237,IMPO17631,8609009090,CNTRY123,3751.0,1.0,155.0,134.0,2014-07-05
160472,OFFICE296,IMPO13153,7326909889,CNTRY976,39361.0,95.0,3277.0,501.0,2014-07-05
160473,OFFICE296,IMPO18193,4821901000,CNTRY825,4026.0,816.0,16.0,5.0,2014-07-05
160474,OFFICE162,IMPO14737,8708939009,CNTRY680,4707.0,14.0,17067.0,5.0,2014-07-05
160475,OFFICE109,IMPO12519,9801000000,CNTRY825,3113.0,12.0,2031.0,1657.0,2014-07-05
160476,OFFICE185,IMPO19910,2711139191,CNTRY680,38.0,12.0,92.0,5.0,2014-07-05
160477,OFFICE127,IMPO18200,4819100000,CNTRY994,42382.0,931.0,1.0,5.0,2014-07-05
160478,OFFICE296,IMPO19799,4820500090,CNTRY456,103.0,4581.0,1.0,15.0,2014-07-05
160479,OFFICE237,IMPO17587,6004100000,CNTRY680,588.0,384.0,1150.0,2734.0,2014-07-05
160480,OFFICE168,IMPO10166,8544429011,CNTRY976,13435.0,94.0,1.0,3893.0,2014-07-05
160481,OFFICE204,IMPO18716,8536908591,CNTRY652,136.0,52.0,38.0,5.0,2014-07-05
160482,OFFICE222,IMPO16983,9032102000,CNTRY263,106.0,13194.0,4064.0,327.0,2014-07-05
160483,OFFICE298,IMPO16865,8542399090,CNTRY454,1568.0,242.0,1.0,5.0,2014-07-05
160484,OFFICE289,IMPO12636,8538100000,CNTRY759,33608.0,41691.0,899.0,0.0,2014-07-05
160485,OFFICE187,IMPO16523,8609009090,CNTRY825,8489.0,44.0,1.0,5.0,2014-07-05
160486,OFFICE168,IMPO18200,8473308000,CNTRY680,3356.0,1.0,2909.0,5.0,2014-07-05
160487,OFFICE210,IMPO15610,9405920000,CNTRY480,1522.0,68620.0,61.0,5.0,2014-07-05
160488,OFFICE185,IMPO17462,8536901020,CNTRY881,5373.0,116.0,64.0,3234.0,2014-07-05
160489,OFFICE162,IMPO12914,8517709099,CNTRY652,60820.0,12771.0,1.0,838.0,2014-07-05
160490,OFFICE140,IMPO11735,7616991094,CNTRY456,3629.0,1.0,4535.0,148.0,2014-07-05
160491,OFFICE185,IMPO11245,7013379999,CNTRY376,1596.0,20950.0,3.0,5.0,2014-07-05
160492,OFFICE187,IMPO14019,8518220009,CNTRY995,22134.0,1.0,112913.0,95.0,2014-07-05
160493,OFFICE296,IMPO11469,8716398090,CNTRY454,247.0,1.0,1097.0,96.0,2014-07-05
160494,OFFICE204,IMPO17282,8609009090,CNTRY976,7738.0,1028.0,224.0,5.0,2014-07-05
160495,OFFICE100,IMPO10477,8205598009,CNTRY994,3027.0,272.0,1379.0,5.0,2014-07-05
160496,OFFICE187,IMPO19048,8609009090,CNTRY376,16773.0,2616.0,13.0,5.0,2014-07-05
160497,OFFICE168,IMPO19420,8421392000,CNTRY994,52102.0,181.0,657.0,5.0,2014-07-05
160498,OFFICE237,IMPO18764,5209320000,CNTRY994,42.0,965.0,334.0,40.0,2014-07-05
160499,OFFICE127,IMPO15707,8544429011,CNTRY976,11496.0,261.0,1.0,10.0,2014-07-05
160500,OFFICE296,IMPO15652,6204399099,CNTRY709,70371.0,7820.0,849.0,57.0,2014-07-05
160501,OFFICE279,IMPO11788,3926200010,CNTRY680,1251.0,14.0,1.0,81.0,2014-07-05
160502,OFFICE204,IMPO15916,3923299030,CNTRY825,129.0,23.0,22.0,2910.0,2014-07-05
160503,OFFICE296,IMPO15765,8207909900,CNTRY976,725.0,140.0,1414.0,5.0,2014-07-05
160504,OFFICE237,IMPO18809,5806200000,CNTRY652,313.0,289.0,3030.0,2460.0,2014-07-05
160505,OFFICE299,IMPO18936,8311900001,CNTRY994,290.0,26.0,1.0,4301.0,2014-07-05
160506,OFFICE162,IMPO16822,4415202001,CNTRY994,63975.0,491.0,1.0,2585.0,2014-07-05
160507,OFFICE113,IMPO11284,2102209000,CNTRY825,673.0,80.0,102885.0,1461.0,2014-07-05
160508,OFFICE109,IMPO19655,8541100000,CNTRY994,6401.0,697.0,1.0,5.0,2014-07-05
160509,OFFICE123,IMPO16088,9405201100,CNTRY652,213.0,99.0,9.0,176.0,2014-07-05
160510,OFFICE204,IMPO16822,8609009090,CNTRY994,1914.0,231.0,9.0,789.0,2014-07-05
160511,OFFICE185,IMPO15283,5402330000,CNTRY994,2271.0,2.0,41.0,5.0,2014-07-05
160512,OFFICE168,IMPO19879,8452900009,CNTRY652,2288.0,5514.0,1.0,126.0,2014-07-05
160513,OFFICE168,IMPO15165,8538909902,CNTRY976,9210.0,145.0,532.0,5.0,2014-07-05
160514,OFFICE168,IMPO19096,7616999099,CNTRY123,593.0,4.0,4330.0,719.0,2014-07-05
160515,OFFICE127,IMPO18200,5806200000,CNTRY994,512.0,1.0,1.0,5.0,2014-07-05
160516,OFFICE214,IMPO18106,8531103000,CNTRY376,483.0,90.0,4.0,5.0,2014-07-05
